Time,Latitude,Longitude,Depth,Total Log,Rudder,Pitch,Roll,Heading,STW,COG,SOG,TWD,TWA,TWS,AWA,AWS,AWS (max),Water Temperature,RPM #1,Engine Hours #1,Coolant Temperature #1,Fuel #1,Water #1,Water #2,Battery #1,Bank 1
"6/13/2021, 12:38:00 PM",38.9666897,-76.4796723,10.00656,562.0,-0.25,0.5,-5.0,243.1,0.0,0.0,0.1,152.1,,,-91.0,11.1,12.2,26.5,,,,97.6,99.2,99.2,,"1 0 0 0"
"6/13/2021, 12:33:00 PM",38.9667038,-76.4796931,9.87533,562.0,-0.25,0.5,-5.3,243.7,0.0,0.0,0.1,141.7,,,-102.0,10.2,12.8,26.5,,,,99.2,99.2,99.2,,"1 0 0 0"
"6/13/2021, 12:28:00 PM",38.9667128,-76.4796785,9.94094,562.0,-0.25,0.5,-5.3,244.0,0.0,308.1,0.4,128.6,,,-115.4,5.3,12.6,26.5,,,,99.2,99.2,99.2,,"1 0 0 0"
"6/13/2021, 12:23:00 PM",38.9666902,-76.4796675,10.07218,562.0,-0.25,0.5,-5.3,242.9,0.0,0.0,0.1,144.6,,,-98.3,6.7,12.8,26.5,,,,99.2,99.2,99.2,,"1 0 0 0"
"6/13/2021, 12:18:00 PM",38.9666592,-76.4797312,9.94094,562.0,-0.25,0.5,-5.3,242.1,0.0,0.0,0.2,138.8,,,-103.3,11.0,12.4,26.5,,,,99.2,99.2,99.2,,"1 0 0 0"
"6/13/2021, 12:13:00 PM",38.9666848,-76.4797568,10.07218,562.0,-0.25,0.5,-5.0,243.3,0.0,195.6,0.1,161.5,,,-81.8,9.7,13.6,26.5,,,,99.2,99.2,99.2,,"1 0 0 0"
"6/13/2021, 12:08:00 PM",38.9666848,-76.4797568,10.13780,562.0,0,0.5,-4.8,243.7,0.0,0.0,0.1,138.7,,,-105.0,11.2,13.3,26.5,,,,99.2,99.2,99.2,,"1 0 0 0"
"6/13/2021, 12:03:00 PM",38.9666988,-76.4796965,10.00656,562.0,-0.25,0.8,-5.3,243.9,0.0,0.0,0.1,125.7,,,-118.2,7.4,14.5,26.5,,,,96.8,99.2,99.2,,"1 0 0 0"
"6/13/2021, 11:58:00 AM",38.9667123,-76.4797051,10.07218,562.0,-0.25,0.5,-5.3,242.3,0.0,150.4,0.2,159.7,,,-82.6,7.6,13.6,26.5,,,,99.2,99.2,99.2,,"1 0 0 0"
"6/13/2021, 11:53:00 AM",38.9666528,-76.4797248,10.00656,562.0,-0.25,0.3,-5.0,241.0,0.0,,0.0,156.7,,,-84.3,7.9,10.3,26.5,,,,99.2,99.6,99.6,,"1 0 0 0"
